id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1920000000000000000.00,https://x.com/lukiluki2024/status/1918961608560103537,pozytywny,#Nawrocki2025  To człowiek który odnajdzie się wszędzie i wszędzie będzie chwalił polskie imię!,lukiluki2024,Sun May 04 09:31:14 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025 to człowiek który odnajdzie się wszędzie i wszędzie będzie chwalił polskie imię!,nawrocki2025 człowiek odnajdzie wszędzie wszędzie chwalił polskie imię!,nawrocki2025 człowiek odnajść wszędzie wszędzie chwalić polski imię!,
1920000000000000000.00,https://x.com/etele80kovacs/status/1918177740404212197,negatywny,@kwronski_ #Biejat 👍 a nie fircykowaty wymuskany RTrzaskowski. #Biejat2025,etele80kovacs,Fri May 02 05:36:25 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025, biejat   a nie fircykowaty wymuskany rtrzaskowski. biejat2025,biejat fircykowaty wymuskany rtrzaskowski. biejat2025,biejat fircykowaty wymuskać rtrzaskowski. biejat2025,
1910000000000000000.00,https://x.com/SirLing90/status/1914986157760221332,negatywny,"@ZygmuntowskiJ @kubon123 Janku, nie denerwuj się że ludzie wytykają tak oczywistą rzecz, jaką jest nomen omen uczestniczenie w kampanii wyborczej jednego z kandydatów, bo ta wizyta była jej częścią. Wypadasz teraz bardziej na partyjniaka niż ktoś z #zandberg2025 w nicku.",SirLing90,Wed Apr 23 10:14:13 +0000 2025,tweets__zandberg2025_20250505_120449.csv,tweets__zandberg2025," janku, nie denerwuj się że ludzie wytykają tak oczywistą rzecz, jaką jest nomen omen uczestniczenie w kampani wyborczej jednego z kandydatów, bo ta wizyta była jej częścią. wypadasz teraz bardziej na partyjniaka niż ktoś z zandberg2025 w nicku.","janku, denerwuj ludzie wytykają oczywistą rzecz, jaką nomen omen uczestniczenie kampani wyborczej jednego kandydatów, wizyta częścią. wypadasz partyjniaka zandberg2025 nicku.","janek, denerwuj człowiek wytykać oczywisty rzecz, jaki nomen omen uczestniczeć kampana wyborczy jeden kandydat, wizyta część. wypadać partyjniak zandberg2025 nick.",
1910000000000000000.00,https://x.com/Karol_Mitypo/status/1912031674956656706,negatywny,"@Radio_RMF24 kompletnie pomija najistotniejszy postulat Bartoszewicza bo tylko on dotknął istotnie sposobów reformy służby zdrowia. Rozdzielnie lekarzy na sektor prywatny i państwowy to jest istota efektywności, a on o tym powiedział #DebataPrezydencka https://t.co/0OjtPDZx7B",Karol_Mitypo,Tue Apr 15 06:34:09 +0000 2025,tweets__DebataPrezydencka_20250505_122438.csv,tweets__DebataPrezydencka," kompletnie pomija najistotniejszy postulat bartoszewicza bo tylko on dotknął istotnie sposobów reformy służby zdrowia. rozdzielnie lekarzy na sektor prywatny i państwowy to jest istota efektywności, a on o tym powiedział debataprezydencka ","kompletnie pomija najistotniejszy postulat bartoszewicza dotknął istotnie sposobów reformy służby zdrowia. rozdzielnie lekarzy sektor prywatny państwowy istota efektywności, powiedział debataprezydencka","kompletnie pomijać najistotniejszy postulat bartoszewicza dotknąć istotnie sposób reforma służba zdrowie. rozdzielnie lekarz sektor prywatny państwowy istota efektywność, powiedzieć debataprezydencki",
1920000000000000000.00,https://x.com/yrizona_/status/1918697067922247908,pozytywny,@K_Smiszek proszę się nie przejmować hejtrami.  Big Mama Biejat jest super!  #biejatcore #biejatomania #Biejat2025,yrizona_,Sat May 03 16:00:03 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025, proszę się nie przejmować hejtrami. big mama biejat jest super! biejatcore biejatomania biejat2025,proszę przejmować hejtrami. big mama biejat super! biejatcore biejatomania biejat2025,prosić przejmować hejtr. big mama biejat super! biejatcore biejatomać biejat2025,
1910000000000000000.00,https://x.com/1986Przem/status/1912623913428803750,pozytywny,"Zaskakujący luz, swoboda. Dużo ciekawiej niż w debatach, gdzie głównie ma za cel uderzanie w RT. #wyboryPrezydenckie",1986Przem,Wed Apr 16 21:47:30 +0000 2025,tweets__WyboryPrezydenckie_20250505_122611.csv,tweets__WyboryPrezydenckie,"zaskakujący luz, swoboda. dużo ciekawiej niż w debatach, gdzie głównie ma za cel uderzanie w rt. wyboryprezydenckie","zaskakujący luz, swoboda. ciekawiej debatach, głównie cel uderzanie rt. wyboryprezydenckie","zaskakujący luz, swoboda. ciekawiej debata, głównie cel uderzać rt. wyboryprezydencki",
1920000000000000000.00,https://x.com/SylwiaGrochal7/status/1915982232235233686,pozytywny,"@gryf102 Kolejne świetne ale i mocne wystąpienie. To co ten człowiek robi w polityce to jest jakiś nowy ekumenizm na miarę czasów... On wyprzedził już całą klasę polityczną o kilka długości, dalej zasuwa jak pendolino ciągnąc za sobą coraz więcej ludzi... Tylko #Hołownia2025",SylwiaGrochal7,Sat Apr 26 04:12:16 +0000 2025,tweets__Holownia2025_20250505_121943.csv,tweets__Holownia2025," kolejne świetne ale i mocne wystąpienie. to co ten człowiek robi w polityce to jest jakiś nowy ekumenizm na miarę czasów. on wyprzedził już całą klasę polityczną o kilka długości, dalej zasuwa jak pendolino ciągnąc za sobą coraz więcej ludzi. tylko hołownia2025","kolejne świetne mocne wystąpienie. człowiek robi polityce nowy ekumenizm miarę czasów. wyprzedził całą klasę polityczną długości, dalej zasuwa pendolino ciągnąc ludzi. hołownia2025","kolejny świetny mocny wystąpienie. człowiek robić polityka nowy ekumenizm miara czas. wyprzedzić cały klasa polityczny długość, daleko zasuwać pendolino ciągnąć człowiek. hołownia2025",
1920000000000000000.00,https://x.com/MStefankowski/status/1917650954477879365,negatywny,"Po pytaniu o prawa kobiet, pytanie o prawa mężczyzn. Dobra odpowiedź @MagdaBiejat - ➡️wsparcie dla mężczyzn osiągających wiek emerytalny, ➡️dostosowanie systemu edukacji do potrzeb chłopców, ➡️wsparcie psychologiczne dla mężczyzn. #Biejat2025 #ŁączyNasWięcej",MStefankowski,Wed Apr 30 18:43:10 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025,"po pytaniu o prawa kobiet, pytanie o prawa mężczyzn. dobra odpowiedź -  wsparcie dla mężczyzn osiągających wiek emerytalny,  dostosowanie systemu edukacji do potrzeb chłopców,  wsparcie psychologiczne dla mężczyzn. biejat2025 łączynaswięcej","pytaniu prawa kobiet, pytanie prawa mężczyzn. dobra odpowiedź - wsparcie mężczyzn osiągających wiek emerytalny, dostosowanie systemu edukacji potrzeb chłopców, wsparcie psychologiczne mężczyzn. biejat2025 łączynaswięcej","pytanie prawo kobieta, pytanie prawo mężczyzna. dobry odpowiedź - wsparcie mężczyzna osiągających wiek emerytalny, dostosować system edukacja potrzeba chłopiec, wsparcie psychologiczny mężczyzna. biejat2025 łączynaswięcej",
1920000000000000000.00,https://x.com/Izabela12671885/status/1919075109077164237,negatywny,"@RafalBochenek @p_zuchowski Widzisz bochenek.. jesteście bandą nieudaczników. Wy naprawdę macie nierówno pod sufitem 🤣🤣🤣. Wszystko chcieliście sprzedać,jak sukces Nawrockiego i że tam cała Polonia czeka na Batyra z otwartymi ramionami...a tu zong 🤣🤣 #Trzaskowski2025 https://t.co/VYkWONdY2q",Izabela12671885,Sun May 04 17:02:15 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025," widzisz bochenek. jesteście bandą nieudaczników. wy naprawdę macie nierówno pod sufitem  . wszystko chcieliście sprzedać,jak sukces nawrockiego i że tam cała polonia czeka na batyra z otwartymi ramionami.a tu zong   trzaskowski2025 ","widzisz bochenek. jesteście bandą nieudaczników. naprawdę macie nierówno sufitem . chcieliście sprzedać,jak sukces nawrockiego polonia czeka batyra otwartymi ramionami.a zong trzaskowski2025","widzieć bochenek. jesteście banda nieudacznik. naprawdę mieć nierówno sufit. chcieliście sprzedać, jak sukces nawrockiego polonia czekać batyra otwarty ramionami.a zong trzaskowski2025",
1920000000000000000.00,https://x.com/krzysiekkiewicz/status/1919106870557450644,pozytywny,@Nawrocki25 @NawrockiKn Wybór jest prosty: #BatyrSlashKaczor2025 czy #Trzaskowski2025,krzysiekkiewicz,Sun May 04 19:08:27 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025, wybór jest prosty: batyrslashkaczor2025 czy trzaskowski2025,wybór prosty: batyrslashkaczor2025 trzaskowski2025,wybór prosty: batyrslashkaczor2025 trzaskowski2025,
1910000000000000000.00,https://x.com/ElbietaWil26399/status/1913263302555091045,neutralny,Memuś - #Maciak2025 | Piosenka poparcia dla ruchu Dobrobytu i Pokoju █▬█... https://t.co/AvJ5t3zGYC via @YouTube,ElbietaWil26399,Fri Apr 18 16:08:12 +0000 2025,tweets__Maciak2025_20250505_121836.csv,tweets__Maciak2025,memuś - maciak2025 | piosenka poparcia dla ruchu dobrobytu i pokoju █▬█. via ,memuś - maciak2025 | piosenka poparcia ruchu dobrobytu pokoju █▬█. via,memuś - maciak2025 | piosenka poparcie ruch dobrobyt pokój █ ▬ █. via,
1920000000000000000.00,https://x.com/ZaPLMundurem/status/1918730107021037827,negatywny,"Patryniu @20Jaskulski  masz ciągotki do mężczyzn? Uważaj, bo ktoś może to za molestowanie uznać, chociaż narazie nic za to nie grozi w uśmiechniętej Polsce, ale pamietaj- Co ma wisieć nie utonie😉👊 #TrzaskowskiprzeprośPolakow #Nawrocki2025 https://t.co/2W07fO41hK",ZaPLMundurem,Sat May 03 18:11:20 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,"patryniu masz ciągotki do mężczyzn? uważaj, bo ktoś może to za molestowanie uznać, chociaż narazie nic za to nie grozi w uśmiechniętej polsce, ale pamietaj- co ma wisieć nie utonie   trzaskowskiprzeprośpolakow nawrocki2025 ","patryniu masz ciągotki mężczyzn? uważaj, molestowanie uznać, chociaż narazie grozi uśmiechniętej polsce, pamietaj- wisieć utonie trzaskowskiprzeprośpolakow nawrocki2025","patryń mieć ciągotka mężczyzna? uważać, molestować uznać, chociaż naraa grozić uśmiechnięty polska, pamietać - wisieć utonie trzaskowskiprzeprośpolakow nawrocki2025",
1920000000000000000.00,https://x.com/Agnieszka_Opole/status/1919112925194695061,pozytywny,"@prezydentpl @AndrzejDuda To nie Trump czy Putin będą nam wybierać prezydenta. My wiemy lepiej, czego nam trzeba. Prezydenta mądrego, doświadczonego, znającego języki obce, nie wykluczającego różnych grup Polaków. #Trzaskowski2025 zostanie nowym prezydentem Polski.",Agnieszka_Opole,Sun May 04 19:32:31 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025," to nie trump czy putin będą nam wybierać prezydenta. my wiemy lepiej, czego nam trzeba. prezydenta mądrego, doświadczonego, znającego języki obce, nie wykluczającego różnych grup polaków. trzaskowski2025 zostanie nowym prezydentem polski.","trump putin wybierać prezydenta. wiemy lepiej, czego trzeba. prezydenta mądrego, doświadczonego, znającego języki obce, wykluczającego różnych grup polaków. trzaskowski2025 zostanie nowym prezydentem polski.","trump Putin wybierać prezydent. wiedzieć dobrze, co trzeba. prezydent mądry, doświadczony, znać język obcy, wykluczać różny grupa polaków. trzaskowski2025 zostać nowy prezydent polski.",
1920000000000000000.00,https://x.com/s1no_75/status/1916923158004715723,pozytywny,Kolejna debata wygrana przez Senyszyn #senyszyn2025 https://t.co/JglSwXL0Ke,s1no_75,Mon Apr 28 18:31:10 +0000 2025,tweets__Senyszyn2025_20250505_110947.csv,tweets__Senyszyn2025,kolejna debata wygrana przez senyszyn senyszyn2025 ,kolejna debata wygrana senyszyn senyszyn2025,kolejny debata wygrana senyszyn senyszyn2025,
1920000000000000000.00,https://x.com/WDanowski/status/1919016936471482419,pozytywny,"@Nawrocki25 Bogu na chwałę, ludziom na ratunek!!! Tylko #Nawrocki2025✌🏻💪🇵🇱❤️",WDanowski,Sun May 04 13:11:05 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025," bogu na chwałę, ludziom na ratunek! tylko nawrocki2025    ","bogu chwałę, ludziom ratunek! nawrocki2025","bóg chwała, człowiek ratunek! nawrocki2025",
1920000000000000000.00,https://x.com/Piotr70225892/status/1919136954890764622,pozytywny,Bez chwili wytchnienia ❗ Do samego 18 maja❗ Dobranoc Państwu🌜..  #Trzaskowski2025  #TrzaskowskiPrezydentemPolski https://t.co/MYviUVEluK,Piotr70225892,Sun May 04 21:08:00 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,bez chwili wytchnienia   do samego 18 maja  dobranoc państwu . trzaskowski2025 trzaskowskiprezydentempolski ,chwili wytchnienia samego 18 maja dobranoc państwu . trzaskowski2025 trzaskowskiprezydentempolski,chwila wytchnienie sam 18 maj dobranoc państwo. trzaskowski2025 trzaskowskiprezydentempolski,
1920000000000000000.00,https://x.com/PlNadeWszystko/status/1919016195560227207,neutralny,@AHendryk36525 @KONFEDERACJA_ @SlawomirMentzen @mdw_warszawa_ #Mentzen2025,PlNadeWszystko,Sun May 04 13:08:09 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, mentzen2025,mentzen2025,mentzen2025,
1920000000000000000.00,https://x.com/ewefemme/status/1919079371601527282,pozytywny,Wybierzemy #Trzaskowski2025.,ewefemme,Sun May 04 17:19:11 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,wybierzemy trzaskowski2025.,wybierzemy trzaskowski2025.,wybierzemy trzaskowski2025.,
1920000000000000000.00,https://x.com/Gorekkibic/status/1918684078288543871,negatywny,Im więcej do powiedzenia ma #Trzaskowski2025 tym częściej będą się dziać takim rzeczy. Dlatego żeby coś takiego nie miało miesiąc trzeba zagłosować na @NawrockiKn 18 maja #NawrockiPrezydent2025 #Nawrocki2025,Gorekkibic,Sat May 03 15:08:26 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,im więcej do powiedzenia ma trzaskowski2025 tym częściej będą się dziać takim rzeczy. dlatego żeby coś takiego nie miało miesiąc trzeba zagłosować na 18 maja nawrockiprezydent2025 nawrocki2025,powiedzenia trzaskowski2025 częściej dziać takim rzeczy. takiego miało miesiąc zagłosować 18 maja nawrockiprezydent2025 nawrocki2025,powiedzieć trzaskowski2025 często dziać taki rzecz. taki mieć miesiąc zagłosować 18 maj nawrockiprezydent2025 nawrocki2025,
1920000000000000000.00,https://x.com/CM_tax/status/1916232318433288225,pozytywny,@NawrockiKn ❤️🇵🇱👌👍💪🙌👏 #Nawrocki_w_1_turze #NawrockiPrezydent2025 #Nawrocki2025,CM_tax,Sat Apr 26 20:46:01 +0000 2025,tweets__Nawrocki2025_20250505_121657.csv,tweets__Nawrocki2025,         nawrocki_w_1_turze nawrockiprezydent2025 nawrocki2025,nawrocki_w_1_turze nawrockiprezydent2025 nawrocki2025,nawrocki_w_1_turze nawrockiprezydent2025 nawrocki2025,
1920000000000000000.00,https://x.com/KhaoLakCafe/status/1918148516481839177,negatywny,@CDzwoni Polki i Polacy musza mądrze wybrac 18.05! #Trzaskowski2025 #wyboryprezydenckie   Gdyż zło rośnie w siłę i czai się tuż za rogiem,KhaoLakCafe,Fri May 02 03:40:18 +0000 2025,tweets__WyboryPrezydenckie_20250505_115906.csv,tweets__WyboryPrezydenckie, polki i polacy musza mądrze wybrac 18.05! trzaskowski2025 wyboryprezydenckie gdyż zło rośnie w siłę i czai się tuż za rogiem,polki polacy musza mądrze wybrac 18.05! trzaskowski2025 wyboryprezydenckie zło rośnie siłę czai tuż rogiem,polka Polak musz mądrze wybrac 18. 05! trzaskowski2025 wyboryprezydencki zło rosnąć siła czaić tuż róg,
1920000000000000000.00,https://x.com/PalPhilo/status/1916269866329243767,neutralny,@MarekWoch2 @Federacja_BiS #woch2025,PalPhilo,Sat Apr 26 23:15:13 +0000 2025,tweets__Woch_replies_1916042720134471964_20250505_134422.csv,tweets__Woch, woch2025,woch2025,woch2025,
1910000000000000000.00,https://x.com/NoToXDDD/status/1912083223087116340,pozytywny,Pięknie @SlawomirMentzen wypunktował całą hipokryzję i obnażył wszystkie kłamstwa @szymon_holownia 😎  #debata #DebataPrezydencka,NoToXDDD,Tue Apr 15 09:58:59 +0000 2025,tweets__DebataPrezydencka_20250505_122438.csv,tweets__DebataPrezydencka,pięknie wypunktował całą hipokryzję i obnażył wszystkie kłamstwa   debata debataprezydencka,pięknie wypunktował całą hipokryzję obnażył kłamstwa debata debataprezydencka,pięknie wypunktować cały hipokryzja obnażyć kłamstwo debata debataprezydencki,
1920000000000000000.00,https://x.com/Grzegorzflorx/status/1917283356561051927,pozytywny,"@Trzaskowski2O25 A ja chcę, żeby moje dzieci wychowały się w bezpiecznej Polsce. Bez nielegalnych imigrantów i z silną armią. Dlatego głos oddam na #mentzen2025",Grzegorzflorx,Tue Apr 29 18:22:28 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025," a ja chcę, żeby moje dzieci wychowały się w bezpiecznej polsce. bez nielegalnych imigrantów i z silną armią. dlatego głos odam na mentzen2025","chcę, dzieci wychowały bezpiecznej polsce. nielegalnych imigrantów silną armią. głos odam mentzen2025","chcieć, dziecko wychować bezpieczny Polska. nielegalny imigrant silny armia. głos odam mentzen2025",
1920000000000000000.00,https://x.com/makePolandGA/status/1917704107906789793,negatywny,@krzysztofbrejza A Rafał przyznał się do błędu przy zakupie klopa za 600tys? Dziury w kostce brukowej za 170tys? Nie bądźcie hipokrytami! #Mentzen2025,makePolandGA,Wed Apr 30 22:14:23 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, a rafał przyznał się do błędu przy zakupie klopa za 60tys? dziury w kostce brukowej za 170tys? nie bądźcie hipokrytami! mentzen2025,rafał przyznał błędu zakupie klopa 60tys? dziury kostce brukowej 170tys? bądźcie hipokrytami! mentzen2025,rafał przyznać błęd zakup Klopa 60tys? dziura kostka brukowy 170tys? bądźcie hipokryta! mentzen2025,
1920000000000000000.00,https://x.com/MoonMoon3232/status/1918979028700074209,neutralny,"@kanapson93 @GrzegorzBraun_ Kiedy zaczęliśmy spalać więcej paliw kopalnych, więcej dwutlenku węgla dostało się do atmosfery i przez znany mechanizm zwiększała się średnią temperaturę naszej planety....",MoonMoon3232,Sun May 04 10:40:28 +0000 2025,tweets__Braun_replies_1918394614819557745_20250505_125409.csv,tweets__Braun," kiedy zaczęliśmy spalać więcej paliw kopalnych, więcej dwutlenku węgla dostało się do atmosfery i przez znany mechanizm zwiększała się średnią temperaturę naszej planety.","zaczęliśmy spalać paliw kopalnych, dwutlenku węgla dostało atmosfery znany mechanizm zwiększała średnią temperaturę naszej planety.","zacząć być spalać paliwo kopalny, dwutlenek węgiel dostać atmosfera znany mechanizm zwiększać średni temperatura nasz planeta.",
1920000000000000000.00,https://x.com/planetaplonie/status/1918984821025448103,negatywny,@przeciwpis @SlawomirMentzen skoro przy takich liczbach mówisz mniej niż 10% to taki hołownia będzie na poziomie błędu statystycznego 1.2%,planetaplonie,Sun May 04 11:03:29 +0000 2025,tweets__Mentzen_replies_1918738065184440815_20250505_131810.csv,tweets__Mentzen, skoro przy takich liczbach mówisz mniej niż 10% to taki hołownia będzie na poziomie błędu statystycznego 1.2%,skoro liczbach mówisz mniej 10% hołownia poziomie błędu statystycznego 1.2%,skoro liczba mówić mniej 10 % hołownie poziom błąd statystyczny 1. 2 %,
1920000000000000000.00,https://x.com/KKKonstanty_/status/1916922298486947855,neutralny,podnieś sztandar #Maciak2025 https://t.co/5eN1rJm0oZ,KKKonstanty_,Mon Apr 28 18:27:45 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025,podnieś sztandar maciak2025 ,podnieś sztandar maciak2025,podnieść sztandar maciak2025,
1920000000000000000.00,https://x.com/KONFEDERACJA_/status/1918347371572019638,pozytywny,"Zgierz, DZIĘKUJEMY za świetny wiec, doskonałą frekwencję i mnóstwo słów poparcia dla @SlawomirMentzen❗  Dziś na trasie naszego kandydata wspiera https://t.co/vUaymkCnjI. @RzepeckiLuki! 🙂 Wspólnie walczymy o każdy głos i wielkie zmiany w Polsce! #Mentzen2025 🇵🇱 https://t.co/APpFAOLcKe",KONFEDERACJA_,Fri May 02 16:50:29 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"zgierz, dziękujemy za świetny wiec, doskonałą frekwencję i mnóstwo słów poparcia dla   dziś na trasie naszego kandydata wspiera !   wspólnie walczymy o każdy głos i wielkie zmiany w polsce! mentzen2025   ","zgierz, dziękujemy świetny wiec, doskonałą frekwencję mnóstwo słów poparcia trasie kandydata wspiera ! wspólnie walczymy głos wielkie zmiany polsce! mentzen2025","zgierz, dziękować świetny wiec, doskonały frekwencja mnóstwo słowo poparcie trasa kandydat wspierać! wspólnie walczyć głos wielki zmiana polska! mentzen2025",
1920000000000000000.00,https://x.com/MKot00023097/status/1916200106086351247,pozytywny,@Gasiuk_Pihowicz @MiroslawaNykiel @Kwiatkowski2011 @RafalNaprzod Mój kandydat na prezydenta #Trzaskowski2025 https://t.co/Wj99E4AFGp,MKot00023097,Sat Apr 26 18:38:01 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, mój kandydat na prezydenta trzaskowski2025 ,kandydat prezydenta trzaskowski2025,kandydat prezydent trzaskowski2025,
1920000000000000000.00,https://x.com/Roman_Korona/status/1919079087882097016,pozytywny,🇵🇱Jedno z piękniejszych spotkań wyborczych @GrzegorzBraun_ . 🇵🇱Polska jest PIĘKNA! 🇵🇱Tu jest Polska! #Braun2025,Roman_Korona,Sun May 04 17:18:03 +0000 2025,tweets__Braun2025_20250505_114232.csv,tweets__Braun2025, jedno z piękniejszych spotkań wyborczych .  polska jest piękna!  tu jest polska! braun2025,piękniejszych spotkań wyborczych . polska piękna! polska! braun2025,piękniejszych spotkanie wyborczy. Polska piękny! polski! braun2025,
1920000000000000000.00,https://x.com/Kubaniec_1/status/1918935786700816572,neutralny,@Beata_Andre Chyba wasi. #Nawrocki2025,Kubaniec_1,Sun May 04 07:48:38 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, chyba wasi. nawrocki2025,chyba wasi. nawrocki2025,chyba wasi. nawrocki2025,
1920000000000000000.00,https://x.com/formerfisherman/status/1916917829128855683,neutralny,#WyboryPrezydenckie2025 #Wybory2025 #WyboryPrezydenckie #Wybory  🫶🏻,formerfisherman,Mon Apr 28 18:09:59 +0000 2025,tweets__WyboryPrezydenckie_20250505_115906.csv,tweets__WyboryPrezydenckie, wyboryprezydenckie2025 wybory2025 wyboryprezydenckie wybory  ,wyboryprezydenckie2025 wybory2025 wyboryprezydenckie wybory,wyboryprezydenckie2025 wybory2025 wyboryprezydencki wybory,
1920000000000000000.00,https://x.com/kibic1920/status/1917125296425156648,neutralny,@trzaskowski_ #Mentzen2025 https://t.co/zR7pK9zh2v,kibic1920,Tue Apr 29 07:54:23 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025, mentzen2025 ,mentzen2025,mentzen2025,
1920000000000000000.00,https://x.com/Jorge9559497403/status/1918876545835225129,negatywny,"@ZandbergRAZEM Oj oj Adrian ale poszes was już nie ma ,a szkoda",Jorge9559497403,Sun May 04 03:53:14 +0000 2025,tweetes__Zandberg_replies_1918755129492115523_20250505_134011.csv,tweetes__Zandberg," oj oj adrian ale poszes was już nie ma ,a szkoda","oj oj adrian poszes ,a szkoda","oj oj Adrian poszes, a szkoda",
1920000000000000000.00,https://x.com/LeopoldAdam0/status/1918690795411947600,pozytywny,Pracujemy na pełnych obrotach 👌🇵🇱 #Mentzen2025 https://t.co/JhG9av0aLp,LeopoldAdam0,Sat May 03 15:35:07 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,pracujemy na pełnych obrotach    mentzen2025 ,pracujemy pełnych obrotach mentzen2025,pracować pełny obroet mentzen2025,
1920000000000000000.00,https://x.com/mattixtoja/status/1915729366505435280,negatywny,DIVA @ZandbergRAZEM @AntyKonfiarz #zandberg #zandberg2025 #mentzen https://t.co/Zgpl1ObPIM,mattixtoja,Fri Apr 25 11:27:28 +0000 2025,tweets__zandberg2025_20250505_120449.csv,tweets__zandberg2025,diva zandberg zandberg2025 mentzen ,diva zandberg zandberg2025 mentzen,diva zandberg zandberg2025 mentzen,
1920000000000000000.00,https://x.com/PapkePawel/status/1919088169481326619,pozytywny,Brawo Lublin✌️ Wsparcie #Trzaskowski2025 nadchodzi z całej Polski🇵🇱,PapkePawel,Sun May 04 17:54:09 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,brawo lublin  wsparcie trzaskowski2025 nadchodzi z całej polski ,brawo lublin wsparcie trzaskowski2025 nadchodzi całej polski,brawo lublin wsparcie trzaskowski2025 nadchodzić cały Polska,
1920000000000000000.00,https://x.com/PeterOlcha/status/1916193231294832778,negatywny,Uwielbiam jak oni ryczą. #Trzaskowski2025  #TrzaskamyPierwsząTurę  #CalaPolskaNaprzód,PeterOlcha,Sat Apr 26 18:10:42 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025,uwielbiam jak oni ryczą. trzaskowski2025 trzaskamypierwsząturę calapolskanaprzód,uwielbiam ryczą. trzaskowski2025 trzaskamypierwsząturę calapolskanaprzód,uwielbiać ryczyć. trzaskowski2025 trzaskamypierwsząturę calapolskanaprzód,
1920000000000000000.00,https://x.com/Ren4ta_H/status/1918968014206128399,negatywny,"@Pani_Scarlett @mmarcinkiewicz Z tego teamu dwie osoby patrzą w kamerę, reszta odwrócona lub w okularach. Wstydzą się, czy co? #Nawrocki2025",Ren4ta_H,Sun May 04 09:56:41 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025," z tego teamu dwie osoby patrzą w kamerę, reszta odwrócona lub w okularach. wstydzą się, czy co? nawrocki2025","teamu osoby patrzą kamerę, reszta odwrócona okularach. wstydzą się, co? nawrocki2025","team osoba patrzeć kamera, reszta odwrócić okulary. wstydzić się, co? nawrocki2025",
1910000000000000000.00,https://x.com/L_G_Sawicki/status/1912620636481921080,negatywny,"A gdyby tak #Zandberg2025 wygrał w pierwszej turze? Wyobraźcie sobie jakiego rozwolnienia dostałyby te poubierane w garniturki aroganckie, skupione tylko na sobie ptysie.",L_G_Sawicki,Wed Apr 16 21:34:29 +0000 2025,tweets__zandberg2025_20250505_120449.csv,tweets__zandberg2025,"a gdyby tak zandberg2025 wygrał w pierwszej turze? wyobraźcie sobie jakiego rozwolnienia dostałyby te poubierane w garniturki aroganckie, skupione tylko na sobie ptysie.","zandberg2025 wygrał pierwszej turze? wyobraźcie jakiego rozwolnienia dostałyby poubierane garniturki aroganckie, skupione ptysie.","zandberg2025 wygrać pierwszy tura? wyobraźcie jaki rozwolnienie dostać by poubierany garniturek arogancki, skupiić ptysie.",
